Customer,Predicted_LTV,LTV_Segment
PL18921,11981.984810000027,High
SR71068,3935.6316274400033,Low
JM47657,2491.2576040000054,Low
JZ54775,7381.870468860001,Medium
LO57469,7812.466503679999,Medium
DA99797,17707.768542499984,High
WA63124,2144.410841390003,Low
YV97407,8619.922357039994,High
UQ71296,5623.923137630003,Medium
LY14687,4586.1700024200045,Low
AM32820,3802.796247865166,Low
ZP47993,8216.92289790999,Medium
WN13366,5595.389904999993,Medium
MK87221,3333.2131763799966,Low
BC77846,6273.024027569998,Medium
YL27602,11017.069017691672,High
QS70017,8714.670439840014,High
PZ80067,4987.98153513,Medium
FV62588,21396.627175890015,High
IN56924,6873.97218760001,Medium
IX67925,2404.688855423337,Low
IS58553,19409.351000999988,High
AB78984,16283.366634579992,High
WN13947,4810.024103559999,Medium
VA91846,5604.900896720003,Medium
KM58067,4517.969252259991,Low
EL42453,2527.908713049999,Low
TP10619,4829.234183299996,Medium
AH41065,16108.318084130007,High
SS63511,8568.134437820012,High
NE21279,4087.6798467366675,Low
TN71995,5814.541430739995,Medium
OM13505,5064.259137319994,Medium
KI83797,4912.517634999993,Medium
SH60585,5787.728677530005,Medium
GU33167,5544.241772190004,Medium
BX20846,3859.148691579991,Low
VK69632,2912.63617936,Low
RU72450,8106.19660421667,Medium
KN15789,6196.838519870003,Medium
GG29821,8215.903588220004,Medium
RN98239,7520.720506689986,Medium
NE83217,3752.5001632299973,Low
YU72630,2592.599081169997,Low
EZ80325,4818.499052260004,Medium
CE41738,2888.2121403300016,Low
HF15113,4829.687314520005,Medium
WZ83320,8976.941890539994,High
XX31571,16705.50142539999,High
US90854,12842.5482183,High
FX55357,4418.767467590003,Low
LR32149,17645.672280889983,High
UK66803,4898.851220510009,Medium
VO87159,33607.55002800001,High
QK23524,5135.633670869996,Medium
ZQ37164,9036.654771039994,High
FG47217,2517.613230779999,Low
FQ46354,11756.100976890013,High
AG56998,2471.0786877700025,Low
KG23128,6054.208200170002,Medium
NX34811,8294.040593130008,Medium
PY79729,2798.2672010200017,Low
VJ64329,25314.04484399999,High
CO71312,11211.257753260003,High
VG83453,3571.466200210001,Low
JD78271,8297.03051614999,Medium
XM69101,7599.4921949299915,Medium
HK30754,13405.853926829986,High
WJ47053,9131.475766820004,High
HX36471,6639.124343099997,Medium
HS66275,3342.1459710599984,Low
MB75636,2433.829098430003,Low
KB35786,4689.677291010001,Low
LX42787,2439.2299347099997,Low
SS34897,2542.753941290004,Low
ZQ92997,6357.717579300003,Medium
OB66874,2553.134711659998,Low
LE74625,2945.6892485000003,Low
QN60028,2760.858722490002,Low
GV19121,3839.728795969999,Low
PS43764,5170.74154947999,Medium
YW60802,4081.162612109996,Low
UI80897,5582.208166509991,Medium
VV35420,7540.252903059986,Medium
RW61528,15858.45996499998,High
LT60268,10761.546727939996,High
VA77345,3520.1160760800017,Low
WG15595,2758.5415883499995,Low
FZ45665,8428.030088720014,High
MM90239,6369.26235500001,Medium
UG18431,13939.810824000002,High
BE78308,2206.3762765399974,Low
EM29019,8423.829704560012,High
SK37917,4953.758649691186,Medium
DD68171,3517.4180655199975,Low
NF20746,12804.258446699992,High
PY48656,6230.571390479996,Medium
AO42003,16990.241847599984,High
DK41858,5785.554470310004,Medium
TY20016,14955.649905749999,High
OH76118,2652.5133482899996,Low
IZ79227,2983.828116350001,Low
HN10814,4174.818486549993,Low
OD25312,4661.470646800004,Low
ZR32858,4306.990438329997,Low
FC68244,6037.152261469996,Medium
VS86041,2670.208184709999,Low
EQ82942,9250.380923399993,High
ZE82255,13810.219044100004,High
DA79544,2546.547335810004,Low
WG33213,2795.7847824499972,Low
DP97298,9767.513882029998,High
JH73645,11387.496566230891,High
SK98708,4065.596291860004,Low
ZZ62245,6155.2053387700025,Medium
AU46604,2114.0644982299973,Low
HD44279,5226.1465026499945,Medium
LS99940,3280.044198629997,Low
EY27917,8560.082571359995,High
ZJ22033,2649.1151922399977,Low
TZ60132,6198.845617110005,Medium
XG74199,9128.015539559994,High
YM74115,2591.2231743900006,Low
LO48126,2434.2443430300027,Low
NM37561,7424.607119220007,Medium
HW19141,3488.239007989997,Low
OD21455,4588.325495470003,Low
WN14477,18453.446694079983,High
YK88644,3393.0628583003327,Low
YO41331,3748.0487350999947,Low
PB39857,4993.727912979996,Medium
NW67881,12923.076643099985,High
BN13780,17554.44357489999,High
EZ70847,16345.546838259987,High
YR75102,20057.8045383,High
RS30611,6823.718820639995,Medium
QT61438,6493.722902770001,Medium
MD44130,5697.712509190005,Medium
MS78828,5073.981440020007,Medium
DG31826,4984.618654999999,Medium
WW67905,4060.140218676666,Low
LS92540,4095.6617491300062,Low
RP92511,11012.058075099987,High
LK63879,4289.71217082,Low
BT20606,5850.9053347900035,Medium
WW31823,14695.92818276999,High
MN79082,6442.047133689995,Medium
ID89933,7226.275880970003,Medium
NM77390,8320.057846700009,Medium
NN79124,4576.4819882100055,Low
DF97701,7085.725408410004,Medium
EJ73184,4730.131528330006,Medium
GE43335,4101.834177949995,Low
HB68898,22731.139182100007,High
UP80657,2674.730715999997,Low
PR13091,9238.811679829996,High
YV73432,19328.46339246002,High
CG90504,4770.550910999999,Medium
SH12501,3757.3064252099985,Low
ZR58728,2921.0315217999996,Low
NS57426,13427.534848799995,High
HU99414,14338.888805999994,High
LP86596,2575.05403446,Low
HR92775,3195.2089319600013,Low
DQ69331,2227.0727550000006,Low
SP41790,13090.874143300012,High
YA52900,8419.002206160007,High
RQ88363,5143.5740581600085,Medium
OZ37864,4451.593782449999,Low
EH27304,2931.727843840002,Low
CR37971,3852.083944939994,Low
KL54950,4626.228414119995,Low
DS75515,2807.61771511,Low
YW72997,7332.138158039993,Medium
MR13691,6298.159202129993,Medium
PP20957,7741.329534050012,Medium
KJ41153,8368.454428319994,High
WX49215,11947.427822279999,High
CH78309,2905.4376078600008,Low
UF54329,6034.540536019998,Medium
CQ59706,4983.943108889993,Medium
KP77095,15501.802780999978,High
PP14656,5675.298533680006,Medium
QM74025,4581.585380190006,Low
RW67951,18415.198072699975,High
ED13353,5257.277404399993,Medium
LG49010,2634.1774703899973,Low
UA74474,4511.071545499992,Low
AC79024,5468.13819016,Medium
SD61306,5243.562065800004,Medium
PF88939,7914.980278950007,Medium
FG64765,5095.261936509993,Medium
DC79319,3355.5795714299984,Low
HS45195,6744.245573119996,Medium
VN73653,6380.870412409997,Medium
WL72919,4926.490676509994,Medium
DO31181,5023.547371520005,Medium
WY23230,6080.402315639998,Medium
SK89479,5062.53826380833,Medium
BM30720,12040.007678570002,High
XG92008,3101.6841102899984,Low
CJ46674,2521.146185640003,Low
UJ31096,5351.989074199998,Medium
GS44464,3644.833554000006,Low
XP35430,6286.751079350002,Medium
QI51950,4317.055255650002,Low
PL88841,4501.8691523399975,Low
ZW51790,10871.273905259995,High
MY80820,2492.6785369299973,Low
NE13752,9612.39735782,High
VL51487,21382.045345300005,High
DD97473,2164.2999694499986,Low
QJ89807,4436.348515870002,Low
GK24074,3691.0558990399977,Low
DL61016,5103.132629839993,Medium
EV60177,9247.402997159988,High
OS96036,32969.12556250004,High
AF37776,10366.197894109999,High
NC78961,4124.097573389998,Low
YA15471,10410.493165309994,High
KX80728,6222.28968719,Medium
VV47792,25807.063000000046,High
GE80842,15385.489469899972,High
QA93530,5757.403160650001,Medium
GA27295,31180.394445399976,High
EL55611,5586.626801110005,Medium
TL39050,26826.228361899986,High
ZQ96022,9792.978332950019,High
OM69210,5426.510728330005,Medium
VU72280,5318.896639999995,Medium
WC21189,7664.196108160005,Medium
JX50334,2004.3506660000037,Low
GB70736,5461.469363740001,Medium
PU21485,11292.625899299986,High
MF49636,5515.091122739996,Medium
TG29325,2642.3006926999974,Low
MW83318,8786.74444507001,High
LM54297,4697.956592260001,Medium
NI78185,2394.916374199997,Low
HL14274,15004.620842400018,High
SF86727,5554.465134520002,Medium
EM89554,8607.095385859997,High
XP50892,3948.9165519099975,Low
VH77056,2432.5582653400015,Low
JF19701,4466.2404215900015,Low
JN49891,2536.8501585799986,Low
CX65318,17402.147456299997,High
HL35876,2394.916374199997,Low
RD87161,2654.9718649099955,Low
CF50291,4099.238387969999,Low
VF35858,15210.47506409999,High
XG55762,16231.669058289996,High
EC28314,4984.618654999999,Medium
GR53936,5246.278374999995,Medium
DV51398,8714.722459240013,High
YF81002,3314.717060870002,Low
YM20358,16987.251267929994,High
AZ75509,2485.2925752700007,Low
No93155,10098.585406660017,High
FG21322,11179.088567287505,High
GO44613,23769.12832589999,High
ZW93288,19099.5908936,High
MS67230,18847.37896978998,High
FQ32742,10284.765932460014,High
YF30946,2419.230472299997,Low
TH69908,4922.309911479998,Medium
QA78691,16354.783718409992,High
NL44360,2588.742697260001,Low
HO77809,8753.086198560006,High
MC30750,13721.621647999998,High
HU41273,8568.134437820012,High
VS73599,7178.220829460004,Medium
TO74000,9461.215919609987,High
MS45259,4876.857999110007,Medium
LI45265,10019.796544339992,High
LK70293,18473.10978263334,High
FY24370,13132.34840129999,High
YE64125,2636.114150650001,Low
QT39025,4572.081010119999,Low
LO15516,2733.4063131299986,Low
FM47139,2473.929224549998,Low
LW59140,9226.028018779998,High
JA26024,4145.038465469992,Low
YF16441,22410.384399270006,High
QT43282,9376.965095849997,High
NL17964,2579.6772607600014,Low
CD27895,10383.828151289992,High
CF62992,2458.089470050001,Low
QK23742,2273.2936566500034,Low
UV64489,8696.519959150011,High
ED65109,5202.447002240008,Medium
SC40169,2719.506996000004,Low
PW88443,2387.424659020002,Low
YZ38778,3797.7106157400012,Low
EO77382,8993.919977330002,High
SM42728,17465.48317069999,High
PX31667,2929.35093582,Low
NC35008,19773.005786200018,High
XC77244,7540.252903059986,Medium
UM52895,17180.712657000007,High
WV39838,2408.2112000899983,Low
IT92328,9943.893077199988,High
QD86074,9030.744356939978,High
WH80404,18900.630519800012,High
XH20787,2540.2551209799976,Low
ZU50513,10410.468109840018,High
TW42649,2453.590601710001,Low
QH46481,10410.131734185,High
MQ73697,3771.5012194599944,Low
UG48681,8044.872393000019,Medium
ID58230,5013.5034493099965,Medium
DY35486,26569.29571319998,High
EP64833,6122.6870858199945,Medium
MC69755,5644.313228309995,Medium
ZZ41158,4082.8044385700027,Low
QM59790,3051.7977485300025,Low
LL67008,12349.915860640003,High
ZU69163,5572.124789660007,Medium
EB72052,15879.557262500015,High
WA60547,12119.362036900011,High
RV97631,20600.143653900028,High
SS20130,5422.122935079994,Medium
ZI72165,4965.876029949996,Medium
HD29166,14648.760516700027,High
NP30139,6813.176715010002,Medium
FV54537,18965.720306600026,High
SG62327,9027.776431049992,High
FX26050,18477.702797430014,High
DU50092,55112.582303500065,High
EU48798,10327.203025250012,High
WE93328,3913.407911040005,Low
KP83069,9311.19139522347,High
GO56075,8571.578767789997,High
DI19952,13385.876399490007,High
SV58690,5550.733174770002,Medium
RF35142,8257.666512000016,Medium
CU69816,2750.0795058100002,Low
JM67025,5233.733609960003,Medium
OB69329,6273.911873999992,Medium
GF19726,5874.867388359994,Medium
FH39427,14057.961489879997,High
VM69145,10333.906282100008,High
GN76399,8007.338667060004,Medium
IV94496,43584.343273299986,High
NM91640,2509.827441316664,Low
DS46955,2910.574364549999,Low
LU82585,6366.22577500001,Medium
QX31376,14757.705693279999,High
SQ36805,2395.570000000005,Low
UY57856,2943.9578195699996,Low
OG84541,17888.61812900001,High
NT66759,3904.5337262100006,Low
PR74307,2597.607436790001,Low
PW15144,5250.870433259996,Medium
KS89479,9095.217075259983,High
QA22158,7118.781299840003,Medium
MK32733,9097.773274810012,High
WL85494,34899.155781899964,High
RZ79717,3432.6940979183278,Low
NS12730,7261.305288040005,Medium
YK32760,2601.5471469699964,Low
SS77718,13106.021972909999,High
QP62600,8038.9408942699865,Medium
ET47892,12280.766610000026,High
PS78418,5719.66066449,Medium
SK32629,4902.882969490006,Medium
LQ79472,3421.304987650005,Low
AI58500,2673.269788959999,Low
ME47990,3102.0606860300036,Low
KU25309,18625.962565419974,High
RW66792,5707.461874729995,Medium
MN32305,2109.607774959998,Low
XS98744,5095.749595460007,Medium
SL19130,4049.457873959996,Low
JG66653,2544.7988967899983,Low
GQ17441,3716.2626201700023,Low
WL67313,14209.002528529994,High
LX33054,6686.598880839994,Medium
HN97052,5219.823643859993,Medium
EB12732,2854.5779973399995,Low
KA29693,13423.286896299993,High
KE41602,7568.919899360004,Medium
QF17193,2377.130034020003,Low
IQ63581,5060.931514769997,Medium
MR39613,30172.24757020001,High
RQ22171,4097.692565729998,Low
QV89791,8504.583547050013,High
MD15300,11854.674850940008,High
OW33876,2474.858931039999,Low
SK12752,4472.278428180006,Low
BW65176,3114.7257792299993,Low
XV31269,2504.935806599999,Low
NV94455,9423.562978171658,High
QA32784,4958.0383136899945,Medium
UH41125,2227.0727550000006,Low
VS28690,17618.674309750015,High
SD63822,4865.021249179996,Medium
QE50648,7153.362276490004,Medium
EL77795,5426.552872650008,Medium
VK98184,5037.654863420005,Medium
BR69566,13093.3595374,High
AI16519,4828.9590529299985,Medium
SN67992,3406.9378499699997,Low
BE31382,3648.2026152199983,Low
ZP49970,5835.436311399995,Medium
OA23108,4356.523134980001,Low
LY90785,5756.377092120004,Medium
ZR66788,2767.404007120002,Low
BL12371,5778.739663229998,Medium
GB68813,8014.9596893800035,Medium
IG90926,2458.026138419999,Low
CT86614,2466.4452890799976,Low
BL13393,5898.172374930007,Medium
TU33850,4633.6361193100065,Low
IL25109,13445.105415100004,High
OP67672,8939.542590270012,High
NW73460,8370.886548899989,High
LW57693,5548.2754557000035,Medium
JD81426,3469.603817500001,Low
AM99192,9138.265421429993,High
LQ31287,8752.252390209997,High
ZU25563,2659.705649999996,Low
RU75949,14797.410621499987,High
DV85764,18028.05055096,High
VU33725,3683.6970570000003,Low
SV43220,9816.528302000013,High
WL61717,4703.450598159993,Medium
IW17510,7460.11980361999,Medium
ZS35830,2590.745909910004,Low
TY95197,4274.617542769999,Low
PU73501,8622.835375000017,High
FP65563,15270.19820399998,High
IC44995,4235.908694579999,Low
AY55759,19866.716533259965,High
GO94903,4770.550910999999,Medium
TF35512,6934.787880549999,Medium
HY43263,9114.745872320007,High
WP34496,21696.03449363333,High
QE73187,4432.067221849995,Low
WL13766,2495.7168644300027,Low
VT44999,3945.072518789998,Low
RZ14993,11778.007055999991,High
XI14610,3643.4842646700004,Low
VE31268,4457.7248707399995,Low
ZD13262,10439.964387299991,High
OJ58066,7229.333429680001,Medium
RK81706,7261.752808600002,Medium
NI18835,2879.309347320001,Low
RA87395,8427.40464171001,High
QN13323,8740.368956480006,High
BC53363,31368.48697660004,High
VB26229,9253.05272554,High
AD28535,3554.8452640000028,Low
SE50560,2818.605530070001,Low
YL65673,16304.75301112,High
WK65741,2893.339222799999,Low
GZ77449,14497.436847399986,High
OF49789,5108.327571970006,Medium
YX54093,2281.687513620004,Low
TD19026,2860.0058404199976,Low
XT67997,5979.059978079994,Medium
WP65749,8120.93219293666,Medium
YT91759,6366.22577500001,Medium
YH20696,9850.212908559997,High
NS14955,15510.999886699996,High
UH79028,5781.705979590006,Medium
JM89095,13024.451699550014,High
NK26146,7930.002022010008,Medium
HE99696,4692.236589329995,Low
HH15953,3053.1073145900045,Low
ZO30377,3481.112789210002,Low
VZ23007,5379.9427914299995,Medium
DF74270,16438.09622939999,High
SE47384,5397.789261879999,Medium
CS84396,4887.028538569995,Medium
OQ20827,14332.050975600001,High
VU47281,5835.439587009996,Medium
BN62219,12112.771524300017,High
TP39671,3078.598736719999,Low
HX33134,2793.4404351499984,Low
UR49989,2714.3165436899963,Low
VU48786,5521.939207990005,Medium
QM46642,2637.648765410002,Low
TG60853,6261.959440530008,Medium
CV40610,14403.83297439999,High
HI98447,11462.726725579985,High
QD86271,15329.465264700018,High
ZD75163,9273.914282880016,High
LB98130,8366.068641220014,High
VZ16820,10464.748097700018,High
YE24562,3512.8928068500013,Low
IH78357,5735.864628790008,Medium
TH96263,10264.040002720008,High
DC31768,4789.193864489996,Medium
YO81676,2164.4897299800004,Low
MQ79612,8706.036011100008,High
ZZ77357,4520.862542160006,Low
OE88763,11308.009795999977,High
XP39695,19762.832680700038,High
QC28119,10296.229899529986,High
AZ29426,16047.430062479996,High
RI46607,5015.009472000004,Medium
OJ63606,5892.212842630005,Medium
TQ89058,2780.057217230003,Low
IW78492,4092.810444780002,Low
WE88728,6791.775362730002,Medium
PJ74689,16600.606144800022,High
ZI86917,33701.989239700044,High
IJ71609,2160.460462636669,Low
FP17993,5496.313983329996,Medium
EC28398,5095.749595460007,Medium
ZX85480,15590.64852551,High
JP27787,5708.3524239100025,Medium
NH24429,2918.8828869400018,Low
QU58523,5772.5310095700015,Medium
EZ39383,11474.373422140005,High
IR74017,5206.63646673,Medium
DH68234,17887.888618119985,High
TZ37274,4503.502634269992,Low
QG67362,15868.30474600001,High
TN36916,3979.9362129700003,Low
FL74984,2764.9927958900016,Low
FV15346,31812.384483300022,High
JV12632,2941.777075060003,Low
TF64196,5891.417640659999,Medium
PC27174,4056.1189209500044,Low
RL28880,9292.936651910004,High
FG46631,13467.232162799988,High
PB29715,3317.8967842000025,Low
ZV42323,5635.371457730003,Medium
YS49138,8664.144068600002,High
XJ34057,10417.95560248,High
NJ54277,3748.0487350999947,Low
RL64888,2584.049593480002,Low
UM28580,4428.031582999992,Low
TO87218,7452.061353530007,Medium
YQ79307,4762.466591190003,Medium
KZ80383,5989.329253360004,Medium
TS78649,20212.49369602501,High
QX84389,9008.346916439987,High
WC26700,7413.624311299994,Medium
JR26812,13890.671184000004,High
QD17769,2555.4779166200037,Low
VA89404,14388.559511509993,High
ZR41880,3054.7494139200057,Low
XK49057,4610.9110582199955,Low
ZM52280,12373.082523699997,High
UX93878,8485.613473150011,High
WY65854,10962.414695900006,High
ES97823,23071.1110192,High
CX34236,9095.217075259983,High
CQ81839,21907.648478100025,High
ES97399,12129.013908700006,High
GL44478,10202.224630730005,High
ML79788,7867.148120649998,Medium
KZ67768,4840.548720240001,Medium
XU67970,2175.9371947899986,Low
IQ40799,6636.437388429993,Medium
BV80674,4356.147674240003,Low
TH72397,6252.0905422000005,Medium
EC13382,11981.984810000027,High
LE30774,23992.72811769999,High
RA14734,8646.504108999981,High
IY31142,2449.7563518099973,Low
CK29372,5054.107238949995,Medium
KD70601,5571.166513749998,Medium
QN76596,15145.770484199975,High
XI62151,13465.526817350006,High
ZQ37702,6992.279317100012,Medium
GE13332,3524.272207306665,Low
LZ84227,18249.816040099995,High
EX97404,2267.103843280001,Low
RQ99149,2741.084270879999,Low
UP57305,5099.717730499994,Medium
IC82877,14523.206558070015,High
JO63956,8682.791880529994,High
MD47500,4709.492697579994,Medium
OW31837,16298.490894399989,High
OY20177,7121.03919956001,Medium
LZ10377,6822.280476959993,Medium
UB17669,2359.423599000001,Low
DP77737,14981.001142400019,High
QT39597,2917.3805511200017,Low
MQ74051,19027.326796799985,High
MN98042,7959.545378549997,Medium
XJ60303,13248.275566699987,High
GU42671,6034.927623170004,Medium
DK26322,15110.313286200018,High
NT75612,16309.254844920022,High
AX28231,5443.3680385700045,Medium
GA89827,10003.197988163323,High
UX91266,3536.327818679999,Low
UC10048,6884.278535149999,Medium
CY90231,20680.759945170015,High
QD26729,2527.9535045199973,Low
RZ98310,15139.911401350004,High
VJ73478,4009.2777707000023,Low
KR29524,4736.927489210005,Medium
ID58813,4348.740763540008,Low
SL98898,9048.98344700001,High
LH90819,4184.9112842800005,Low
OL55220,5233.659038790005,Medium
YU90693,2464.8582427299975,Low
NM70181,3558.256095469996,Low
ZU30804,5498.940678999996,Medium
ZT31931,12718.090124959992,High
BS29584,2446.6826082466655,Low
SX63814,9297.339562269994,High
YL81070,14359.224267399986,High
RW24925,18674.092826299988,High
FB84409,4969.350889100004,Medium
YP38413,22056.543562579984,High
ZE53116,5984.817003460002,Medium
SU95720,8890.964959800009,High
UM94104,5206.420277810004,Medium
ET64307,13246.805841399999,High
XD32841,14176.314468000015,High
SI90461,3372.7636919400047,Low
RV75918,7797.600123839998,Medium
DZ64604,12025.8241623,High
WF98532,3123.0809939999995,Low
GQ15613,9655.945062820007,High
XU63766,10114.906922468332,High
VU35401,2728.0881906300033,Low
NH95163,3657.4374359599983,Low
CD55111,23217.191539500003,High
TQ73797,8136.511130670007,Medium
CC43119,2883.31146376,Low
CD38665,14409.10951040001,High
JM30137,16449.169889099998,High
CJ29883,5332.334011899992,Medium
LJ35581,10003.824910930012,High
DL11519,7014.880089409998,Medium
AK11719,2243.536131460002,Low
YL91288,12433.478855500007,High
XV53746,14870.432276939988,High
HU57895,7238.617306180006,Medium
MI95708,21586.553669791672,High
AX45422,12456.826813499974,High
KT92231,7522.4560990199925,Medium
BM53580,13626.712121289995,High
ZB32409,2181.709808260001,Low
XA21742,14778.460048119996,High
RD22761,17058.000192450007,High
PZ10136,2473.2301466700023,Low
OG62048,8941.274970450007,High
IH23596,2516.245735279997,Low
HE72629,2877.26622369,Low
KW52549,27789.69235000001,High
OZ82391,6307.935924540006,Medium
HH22446,3954.3445339999935,Low
HW16019,8883.490539229992,High
IS30186,6152.207921330005,Medium
HN45134,5758.046158970013,Medium
XI79589,4499.015857760006,Low
LK57294,4800.375821589999,Medium
JM88889,13727.55942019999,High
EZ51276,6891.291876380003,Medium
JF16295,7489.294599720002,Medium
XU76821,9207.015044720001,High
KR62128,9018.050307750009,High
TG70775,19866.716533259965,High
XR75319,4812.662214559996,Medium
QB26845,27908.485874631675,High
No94161,2728.853154469998,Low
SQ87105,4749.104421000004,Medium
XM14899,8659.5990614,High
QQ51185,2647.6856140900018,Low
XW51700,5081.573539149997,Medium
YK60829,19866.716533259965,High
FB68802,4118.259336800005,Low
ON67674,2768.729483009994,Low
MS20849,6930.031002490004,Medium
VK94354,9261.922864419996,High
PZ53130,10264.411377010005,High
HV75704,18214.60070051003,High
GU18646,9835.083312169987,High
LI77073,7089.988935540005,Medium
FW43809,8005.480070440008,Medium
WC11515,10614.60247768999,High
ZT52415,8831.448281769999,High
PH83205,2810.251590700004,Low
GI46001,6851.866913400003,Medium
DY27653,3748.6745843000017,Low
GB70718,2371.539071650002,Low
YE12395,22215.752382299994,High
MA94219,9127.227632250006,High
FJ28407,5616.574662940006,Medium
CJ72056,8899.402821950007,High
QU52713,4083.5674689300026,Low
FE20514,5104.236385099992,Medium
RY43586,10677.143285919994,High
SK66747,25813.031558400005,High
SC31713,9797.734742559987,High
TH72420,10275.929059139991,High
FD75102,3377.5392136399983,Low
LW75453,5360.119529810002,Medium
BS96517,2401.777361700001,Low
SO55284,8646.504108999981,High
SD83603,6636.19067225001,Medium
JQ68425,14781.222588200017,High
VM51572,9259.094695329994,High
JH58282,7200.664877,Medium
WP23743,7309.836129590011,Medium
DS47984,3241.288844640003,Low
UV52613,2689.2445882099987,Low
XM96138,13388.602541260012,High
HF95739,12012.381428000002,High
HG81101,2910.6850814799977,Low
VN27419,10083.486879999988,High
VZ59523,5680.225126810001,Medium
UF91715,7601.1776022199865,Medium
JV13438,4909.831397969998,Medium
MN82687,5471.046520310009,Medium
MR50410,5043.8674870700015,Medium
DT53270,4930.013216135007,Medium
DA79098,4626.410474940003,Low
FY86121,11026.51989806,High
AA69265,4008.112703980003,Low
ZT86224,14174.690341030006,High
GW89148,19000.357603600016,High
EJ97834,2599.2107634400013,Low
VM66678,14398.725091299972,High
OY34553,19240.02815129999,High
JL49772,18576.990138250014,High
ZO44848,17496.19367301002,High
TW66679,8663.04529925,High
RP98585,7615.663218719992,Medium
XK83294,9100.164722889987,High
VZ43707,17486.5507179,High
RO89767,21261.289788100006,High
UN49741,14444.7912194,High
SY46862,5635.454356130005,Medium
ZY60545,16700.988252429976,High
WP62115,13156.554420759996,High
NK16909,8208.57884771,Medium
BQ41371,5500.199015390006,Medium
QF29828,3190.0648617700003,Low
LP59331,5271.801642550006,Medium
NJ46471,10432.054817750015,High
KX53892,5234.478459529997,Medium
YP37291,8831.156438820002,High
RX93631,6428.6460219100045,Medium
GS26763,12732.24627059999,High
SK74843,2446.0799364800027,Low
AG47947,14398.725091299972,High
LQ23049,2491.2576040000054,Low
VF10088,3409.9003068000034,Low
OJ65428,3899.9916822500013,Low
ZF48094,3278.2393516300003,Low
TN56613,5244.431374199997,Medium
IA33339,9228.009748890008,High
UB28078,4248.548132829998,Low
ZK60855,4809.91275262,Medium
CM73149,15792.321034600032,High
SC81807,4082.566418769996,Low
DS57918,28703.090262699978,High
TN29644,7519.363222810003,Medium
UL17918,2794.681304960001,Low
MJ25422,35656.21633000004,High
FG21377,16006.088523870012,High
BQ15946,6670.291172540002,Medium
CO53249,9382.47074029,High
XS83731,10104.881948940005,High
VH41477,4750.8767644100035,Medium
AT13963,16401.098805799982,High
XU49878,5421.764221659994,Medium
RY10920,4329.433999789992,Low
OC32181,5671.499205039994,Medium
OE19653,3454.928756515002,Low
WG39961,3913.407911040005,Low
QY78671,2910.1461787199987,Low
SY48591,4767.251149590005,Medium
SM16060,4620.443475390002,Low
FW53453,7859.342531610003,Medium
KU42210,11528.254090000008,High
XR74789,7123.737811340003,Medium
GB39602,3884.9634883000017,Low
SK93727,9274.823115449999,High
OM37845,5477.458955500012,Medium
VR45143,2624.2473190499977,Low
GF35623,5771.530177249997,Medium
AF47139,10036.530952200008,High
IS48950,8706.954117340005,High
NC98544,22139.17205464,High
AD12500,17989.030845899986,High
ZE59681,2803.825237449997,Low
JQ91314,3325.3560405599965,Low
WX92260,2004.3506660000037,Low
MO21402,13721.621647999998,High
QY41319,4391.721948499994,Low
WE90911,5404.25371719,Medium
KB90888,2553.4106141099965,Low
NN87570,6054.208200170002,Medium
PD94315,30670.897981800033,High
IN65727,2712.1282195000003,Low
FB76635,4291.462385039996,Low
RF58958,15541.42199299333,High
AZ15952,8742.59421301001,High
KP22549,3148.951410589998,Low
QC34927,3324.2514042799967,Low
WD87578,7557.902995180002,Medium
ER51965,4396.207636789997,Low
LA53648,9107.514002679987,High
FX73249,7372.385694449999,Medium
WF53890,5217.513287000006,Medium
QL35310,2723.2854481399972,Low
FY30870,17480.142017399972,High
JF73533,11476.156271440012,High
IW70308,8257.666512000016,Medium
ZS50183,7994.310476260014,Medium
EU38033,5880.4957120000045,Medium
ZJ86769,4687.483946869995,Low
JZ90556,5930.173957839995,Medium
OQ43721,2657.5435893399977,Low
NI71089,4650.063763000009,Low
ZF84966,25194.674905300002,High
LN11802,23247.468073820008,High
CG92708,2935.1874900399994,Low
TH59993,2459.594576160002,Low
WH76688,5557.352146030004,Medium
NK82261,3238.7417529400036,Low
FI93397,2801.5025707800005,Low
FO33051,18787.26874190003,High
ZE40223,7299.535208579992,Medium
II49996,5557.352146030004,Medium
AX71707,6335.118985779998,Medium
GF38306,7719.607109740001,Medium
TN54884,12794.006624649988,High
DD27635,8081.9353533900085,Medium
NX84287,10788.156330100006,High
EO38569,2191.4746551200024,Low
FF77476,2373.664485040004,Low
CW92156,4100.60822732,Low
XA53408,5574.5929888800065,Medium
CV86445,9681.689378929996,High
TK32843,7569.485643529991,Medium
EV14053,7252.783685570001,Medium
IY38767,5328.0909470999895,Medium
VJ34494,2411.45337917,Low
SN36487,10253.45778136,High
SW88021,2514.03596645,Low
US43945,2518.589108519997,Low
QC93181,25314.04484399999,High
XS89049,2829.168141830002,Low
QR79788,5842.789041519998,Medium
WG51244,23835.485739600033,High
BF56053,9154.408538970009,High
AN97123,21290.029508400006,High
VS30147,25381.372790000005,High
FY70464,7180.564112270004,Medium
BG19572,6093.867416659999,Medium
LR43989,4909.640337889997,Medium
ER10834,2665.8536415599983,Low
WL46620,9604.159525429995,High
MO27230,4670.169188549997,Low
HD32695,4486.9965964899975,Low
ED89934,4804.317455309999,Medium
WU63862,5435.8824315400025,Medium
EW27959,8419.957898060005,High
IG15771,3840.0705571650046,Low
